9.858927592181554473e+02,9.963830566406249867e-01,9.844317626953125178e-01,9.638262939453123845e-01
3.850159065365948209e+03,9.639410400390624467e-01,9.974853515624999556e-01,9.736383056640623979e-01
4.035604019391569182e+03,9.619604492187499023e-01,9.945159912109374778e-01,9.785858154296873668e-01
2.164344299123990368e+03,9.835968017578123890e-01,9.925854492187499156e-01,9.612329101562498979e-01
3.441577377834023991e+03,9.674615478515624645e-01,9.980773925781248890e-01,9.694738769531249245e-01
4.840353532077871023e+03,9.618847656249999156e-01,9.873931884765624334e-01,9.837432861328123668e-01
8.737602715259129127e+02,9.982385253906248535e-01,9.793011474609375488e-01,9.592858886718750311e-01
4.700145286029980525e+03,9.622406005859374112e-01,9.887799072265623934e-01,9.863568115234374600e-01
2.863255807146508687e+03,9.736749267578125311e-01,9.969744873046874067e-01,9.631097412109375089e-01
4.669689574670671277e+02,9.952203369140625311e-01,9.758026123046874556e-01,9.632940673828125355e-01
3.642021870278826555e+03,9.678063964843750533e-01,9.982476806640625533e-01,9.760772705078125666e-01
1.625651692885445300e+03,9.898852539062499289e-01,9.861590576171874734e-01,9.585736083984374156e-01
1.004367460421483088e+03,9.952429199218750799e-01,9.796893310546874734e-01,9.665026855468749067e-01
7.195517269374718126e+02,9.934997558593748890e-01,9.791284179687499423e-01,9.612908935546873312e-01
4.934632698901576077e+03,9.590637207031249556e-01,9.939746093750000400e-01,9.886413574218749778e-01
4.346138014720004321e+03,9.625811767578124067e-01,9.943804931640625178e-01,9.864556884765625089e-01
2.881259805902114408e+02,9.969329833984375000e-01,9.695410156249999467e-01,9.681677246093749467e-01
3.204739420476735631e+03,9.713494873046875089e-01,9.982678222656250488e-01,9.682769775390625000e-01
4.709900461540036304e+03,9.597503662109374556e-01,9.914367675781249334e-01,9.874047851562499645e-01
3.389247028926564326e+03,9.696154785156250178e-01,9.959820556640625044e-01,9.748547363281248046e-01
2.659952795283888008e+03,9.773016357421874245e-01,9.993621826171874556e-01,9.651800537109374023e-01
